review_id,user_suggestion
1603,1
1604,0
1605,1
1606,0
1607,1
1608,1
1609,0
1610,1
1611,1
1612,0
1613,1
1614,1
1615,0
1616,0
1617,1
1618,1
1619,1
1620,1
1621,0
1622,1
1623,1
1624,0
1625,1
1626,1
1627,1
1628,1
1629,0
1630,1
1631,1
1632,0
1633,0
1634,0
1635,1
1636,1
1637,1
1638,0
1639,0
1640,1
1641,1
1642,0
1643,1
1644,1
1645,1
1646,0
1647,1
1648,1
1649,1
1650,0
1651,1
1652,1
1653,0
1654,1
1655,0
1656,1
1657,0
1658,1
1659,1
1660,0
1661,1
1662,1
1663,1
1664,0
1665,1
1666,1
1667,0
1668,0
1669,0
1670,0
1671,0
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,0
1680,0
1681,0
1682,1
1683,0
1684,1
1685,1
1686,1
1687,0
1688,0
1689,1
1690,0
1691,0
1692,1
1693,1
1694,0
1695,1
1696,1
1697,1
1698,0
1699,1
1700,0
1701,1
1702,0
1703,0
1704,0
1705,1
1706,0
1707,0
1708,0
1709,1
1710,0
1711,1
1712,0
1713,1
1714,1
1715,1
1716,0
1717,0
1718,0
1719,1
1720,1
1721,1
1722,1
1723,0
1724,0
1725,1
1726,0
1727,1
1728,1
1729,1
1730,0
1731,0
1732,1
1733,1
1734,0
1735,0
1736,0
1737,1
1738,1
1739,0
1740,1
1741,1
1742,1
1743,1
1744,1
1745,1
1746,0
1747,1
1748,0
1749,1
1750,0
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,1
1758,1
1759,0
1760,1
1761,1
1762,1
1763,1
1764,1
1765,1
1766,0
1767,1
1768,1
1769,1
1770,1
1771,1
1772,0
1773,0
1774,1
1775,1
1776,0
1777,0
1778,0
1779,1
1780,0
1781,0
1782,0
1783,0
1784,0
1785,1
1786,0
1787,0
1788,0
1789,1
1790,1
1791,0
1792,1
1793,1
1794,0
1795,0
1796,0
1797,0
1798,1
1799,0
1800,0
1801,1
1802,0
1803,1
1804,0
1805,1
1806,0
1807,1
1808,1
1809,1
1810,1
1811,1
1812,0
1813,1
1814,1
1815,0
1816,1
1817,0
1818,0
1819,0
1820,0
1821,1
1822,1
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,1
1831,0
1832,1
1833,0
1834,0
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,0
1850,1
1851,0
1852,0
1853,0
1854,1
1855,1
1856,1
1857,0
1858,1
1859,0
1860,1
1861,0
1862,1
1863,1
1864,1
1865,1
1866,0
1867,0
1868,1
1869,0
1870,1
1871,0
1872,1
1873,0
1874,1
1875,1
1876,1
1877,1
1878,1
1879,0
1880,1
1881,1
1882,1
1883,1
1884,0
1885,1
1886,0
1887,0
1888,1
1889,0
1890,1
1891,1
1892,1
1893,1
1894,1
1895,0
1896,0
1897,0
1898,0
1899,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,0
1909,0
1910,1
1911,1
1912,1
1913,1
1914,0
1915,1
1916,1
1917,0
1918,0
1919,1
1920,1
1921,1
1922,1
1923,1
1924,0
1925,1
1926,1
1927,0
1928,0
1929,1
1930,1
1931,0
1932,1
1933,1
1934,1
1935,1
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,0
1944,1
1945,1
1946,0
1947,0
1948,1
1949,1
1950,0
1951,1
1952,1
1953,1
1954,1
1955,0
1956,1
1957,1
1958,1
1959,0
1960,1
1961,0
1962,0
1963,0
1964,1
1965,0
1966,0
1967,1
1968,0
1969,1
1970,0
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,1
1979,0
1980,1
1981,1
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,0
1991,0
1992,1
1993,1
1994,1
1995,1
1996,0
1997,1
1998,1
1999,1
2000,0
2001,1
2002,0
2003,1
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
2010,1
2011,1
2012,1
2013,1
2014,0
2015,0
2016,0
2017,0
2018,1
2019,0
2020,0
2021,1
2022,1
2023,0
2024,1
2025,0
2026,1
2027,1
2028,0
2029,0
2030,0
2031,0
2032,1
2033,0
2034,1
2035,1
2036,1
2037,1
2038,0
2039,0
2040,0
2041,1
2042,1
2043,1
2044,0
2045,1
2046,1
2047,0
2048,0
2049,1
2050,0
2051,0
2052,1
2053,0
2054,1
2055,1
2056,1
2057,0
2058,1
2059,0
2060,0
2061,1
2062,0
2063,0
2064,0
2065,0
4547,0
4548,0
4549,1
4550,0
4551,1
4552,1
4553,1
4554,0
4555,1
4556,1
4557,0
4558,0
4559,0
4560,1
